1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9882,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3686,0.3255,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7608,0.3333,0.3451,0.3255,1.0000,1.0000,1.0000,1.0000,0.9882,0.3765,0.8863,1.0000,0.3255,0.4510,1.0000,0.3373,1.0000,1.0000,1.0000,1.0000,0.7098,0.3608,1.0000,0.6314,0.3216,1.0000,1.0000,0.3451,0.7255,1.0000,1.0000,0.3490,0.3373,0.8000,1.0000,1.0000,0.3804,1.0000,1.0000,0.7608,0.3216,0.3216,0.3255,0.3373,1.0000,1.0000,1.0000,1.0000,0.4314,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5490,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4941,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9922,1.0000,1.0000,1.0000,0.9255,0.9725,0.8275,0.6275,0.6510,0.9255,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5569,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9176,1.0000,1.0000,1.0000,1.0000,0.1333,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9922,0.7294,0.4235,0.9686,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5
0.9882,0.9882,0.9882,0.9843,0.9882,0.9843,0.9882,0.9843,0.9882,0.9843,0.9882,0.9882,0.9882,0.9843,0.9922,0.9843,0.9882,0.9882,0.9922,0.9882,0.8667,0.9882,0.9882,0.9882,0.9922,0.9882,0.9882,0.9922,0.9882,0.9843,0.9843,0.9882,0.9882,0.8275,0.9882,0.9922,0.9882,0.9922,0.9843,0.9882,0.9882,0.9882,0.9843,0.9882,0.9882,0.9882,0.7294,0.9882,0.9882,0.9882,0.9882,0.3608,0.2039,0.8667,0.9882,0.9882,0.9843,0.9843,0.6980,0.9922,0.9765,0.4431,0.9059,0.9882,0.9922,0.4039,0.9922,0.9882,0.9922,0.9843,0.6078,0.9922,0.8941,0.6510,1.0000,0.9882,0.9882,0.9882,0.3725,0.9882,0.9843,0.9961,0.3725,0.9882,0.9882,0.2863,1.0000,0.9843,0.9882,0.9882,0.9725,0.2549,0.2118,0.5020,0.9922,0.9882,0.9922,0.0745,0.9882,0.9882,0.9922,0.9922,0.9882,0.9922,0.9882,0.9922,0.9843,0.9922,0.9922,0.8824,0.9922,0.9922,0.9922,0.9922,0.9882,0.9922,0.9843,0.9882,0.9882,0.9882,0.9922,0.9882,0.9843,0.9922,0.9882,0.9843,0.9922,0.9882,0.9882,0.9922,0.9922,0.9922,0.9922,0.9882,0.9882,0.9922,0.9922,0.9922,0.9882,0.9922,0.9882,0.9882,0.9882,0.9882,5
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7608,1.0000,0.4745,0.1922,0.2706,0.2824,0.3059,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2784,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2314,1.0000,0.4902,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9882,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2627,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2314,0.2196,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9137,0.9529,1.0000,0.9961,0.9686,0.9961,1.0000,1.0000,0.9725,0.8000,0.7216,0.5451,0.1922,0.6275,1.0000,0.7686,0.2314,0.5412,0.9922,1.0000,0.7294,0.0824,0.0627,0.0314,0.0000,0.6471,1.0000,0.8941,0.3020,0.0667,0.8392,1.0000,0.7294,0.0667,0.4941,0.3098,0.1373,0.8235,1.0000,1.0000,0.7490,0.0706,0.7725,1.0000,0.8118,0.1137,0.7451,0.5569,0.1294,0.8275,1.0000,1.0000,0.5569,0.1176,0.8471,1.0000,0.8667,0.1294,0.7412,0.8471,0.1020,0.5333,1.0000,0.8941,0.2078,0.3569,0.9843,1.0000,0.8549,0.1137,0.7725,1.0000,0.5529,0.0627,0.3020,0.2353,0.1647,0.7373,1.0000,1.0000,0.8235,0.2275,0.8314,1.0000,0.9804,0.6863,0.3765,0.4000,0.7255,0.9922,1.0000,1.0000,0.9882,0.9098,0.9843,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9333,1.0000,1.0000,0.9686,0.9137,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9686,1.0000,1.0000,1.0000,1.0000,0.7255,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8824,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6980,1.0000,0.9098,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8471,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8275,1.0000,1.0000,1.0000,1.0000,0.7686,1.0000,1.0000,1.0000,1.0000,0.7255,1.0000,0.8667,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7843,1.0000,0.6157,1.0000,1.0000,0.9765,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5
0.8917,0.9042,0.8917,0.8917,0.8833,0.8542,0.8708,0.8708,0.8667,0.8833,0.8750,0.8583,0.9000,0.8833,0.8417,0.8833,0.8875,0.8500,0.8500,0.8792,0.8458,0.8917,0.8500,0.8708,0.8792,0.8750,0.8833,0.8792,0.8792,0.8500,0.8875,0.8792,0.8667,0.8792,0.8583,0.8625,0.9125,0.9000,0.8792,0.8708,0.2167,0.1625,0.8417,0.8625,0.8792,0.8500,0.9500,0.8583,0.8792,0.8583,0.9542,0.0417,0.8583,0.2792,0.8708,0.8917,0.8500,0.1208,0.8708,0.8625,0.8792,0.8542,0.3417,0.8625,0.8750,0.0833,0.8625,0.8875,0.7750,0.8917,0.8750,0.8542,0.8750,0.8542,0.9292,0.8875,0.8667,0.8292,0.4000,0.2083,0.8833,0.8542,0.8875,0.8500,0.8875,0.2792,0.8583,0.8542,0.8875,0.8625,0.8792,0.8875,0.8792,0.8750,0.8708,0.8583,0.8917,0.8750,0.9042,0.8875,0.8958,0.8667,0.8583,0.8875,0.8750,0.8958,0.8458,0.8792,0.4250,0.8833,0.8625,0.8875,0.8875,0.8750,0.8625,0.8750,0.8708,0.8708,0.8750,0.8583,1.0000,0.8875,0.8833,0.8708,0.9000,0.8667,0.8833,0.8708,0.8833,0.8625,0.9083,0.8875,0.8833,0.9042,0.8833,0.8625,0.8417,0.8750,0.8625,0.8833,0.8792,0.8625,0.8958,0.8583,5
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0039,1.0000,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,1.0000,0.9961,1.0000,0.0039,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0039,0.9961,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0039,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,0.7373,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,0.1961,1.0000,1.0000,1.0000,0.9961,0.9451,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,0.5804,1.0000,1.0000,0.9961,0.1569,0.9961,1.0000,1.0000,1.0000,0.5882,1.0000,0.9961,0.5882,1.0000,1.0000,1.0000,0.6510,1.0000,1.0000,1.0000,0.9961,0.8549,1.0000,1.0000,0.8275,1.0000,1.0000,1.0000,0.9176,1.0000,1.0000,1.0000,1.0000,0.5176,1.0000,1.0000,0.9216,1.0000,1.0000,1.0000,0.3961,0.9961,1.0000,1.0000,0.9961,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,0.3843,0.9373,0.9961,0.5843,1.0000,1.0000,0.9098,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9922,0.9922,0.9882,0.9882,0.9922,0.9882,0.9922,0.9922,0.9922,0.9922,0.9922,0.9922,0.9765,0.2667,0.5647,0.0000,0.0275,0.9765,0.9608,0.9961,0.9922,0.9882,0.9725,0.9922,0.9647,0.9216,0.9843,1.0000,0.9882,0.3255,0.3098,0.9922,0.9922,0.9961,0.2706,0.9922,0.9922,0.9882,0.9922,0.9922,0.9922,0.0824,0.9961,0.9961,0.9922,0.9922,0.2784,0.9882,0.9922,0.9490,0.9843,0.9843,0.9882,0.9882,0.9373,0.9961,1.0000,1.0000,0.9843,0.9804,0.9804,1.0000,0.9804,0.9922,0.9961,0.9451,0.7137,1.0000,0.9843,0.9490,0.9882,0.9882,0.9882,0.6000,0.9882,0.9961,0.9922,0.9843,0.2471,0.9490,0.9961,0.5725,0.9882,0.9882,0.9804,1.0000,0.9922,0.9922,0.9882,0.9922,0.9725,0.9765,0.8627,0.9843,1.0000,0.9882,1.0000,0.9922,0.9882,0.9882,0.9961,0.9765,0.9922,0.9922,0.9961,1.0000,0.9961,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5
