1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,1.0000,1.0000,0.9961,1.0000,0.9843,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9921,0.9685,0.9606,0.9606,0.9764,0.9921,0.9961,0.9803,0.9882,1.0000,1.0000,0.9961,0.9685,0.6969,0.6811,0.6811,0.6693,0.9331,0.9843,0.7244,0.9173,0.9882,0.9961,0.9961,0.9291,0.0787,0.0551,0.0591,0.0512,0.8071,0.9685,0.3425,0.3504,0.8858,0.9961,0.9921,0.9252,0.0748,0.4724,0.6417,0.0433,0.7835,0.9567,0.5591,0.0512,0.7638,0.9921,0.9882,0.9094,0.0709,0.5472,0.8110,0.0512,0.3976,0.5315,0.3071,0.0512,0.7283,0.9843,0.9921,0.9252,0.0827,0.5433,0.8583,0.0984,0.0512,0.0551,0.0551,0.1102,0.8110,0.9921,0.9882,0.9409,0.2756,0.6496,0.9567,0.6575,0.3504,0.3622,0.3701,0.8189,0.9724,0.9961,1.0000,0.9921,0.9646,0.9724,0.9961,0.9724,0.9449,0.9724,0.9764,0.9882,0.9961,1.0000,1.0000,1.0000,1.0000,0.9882,1.0000,0.9961,1.0000,1.0000,0.9961,0.9882,1.0000,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,5
1.0000,1.0000,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,0.9961,1.0000,0.9961,1.0000,1.0000,1.0000,0.9961,0.9961,1.0000,1.0000,1.0000,1.0000,0.9961,1.0000,0.9961,0.9961,0.9961,0.9961,0.9882,0.9921,0.9843,1.0000,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,0.9646,0.9764,0.9685,0.9764,0.9843,0.9567,0.9764,0.9921,1.0000,0.9882,0.9882,0.9803,0.5748,0.5551,0.5669,0.5630,0.9252,0.6417,0.7362,0.9843,0.9961,1.0000,0.9882,0.9528,0.0945,0.3110,0.3819,0.1496,0.8819,0.5984,0.1339,0.9449,0.9921,0.9961,0.9961,0.9724,0.0984,0.5827,0.6929,0.1772,0.8622,0.6339,0.1299,0.9488,0.9882,0.9961,0.9961,0.9606,0.1063,0.6378,0.8976,0.1850,0.3504,0.1535,0.5984,0.9764,1.0000,0.9961,0.9961,0.9961,0.6299,0.8425,0.9803,0.8622,0.3504,0.6732,0.9646,0.9921,0.9961,0.9961,0.9961,1.0000,0.9882,0.9921,0.9961,0.9882,0.9764,0.9764,0.9961,0.9961,0.9961,0.9961,0.9961,1.0000,0.9961,1.0000,1.0000,0.9961,1.0000,0.9921,0.9961,1.0000,1.0000,0.9961,0.9921,0.9961,1.0000,1.0000,1.0000,0.9921,0.9961,1.0000,1.0000,1.0000,0.9961,0.9961,5
0.9961,0.9921,0.9961,0.9921,0.9961,0.9921,0.9961,0.9882,0.9961,0.9961,0.9961,0.9882,1.0000,1.0000,0.9961,0.9882,0.9882,0.9921,0.9803,0.9882,0.9921,0.9882,0.9961,0.9921,0.9921,0.9921,0.9843,0.9764,0.9724,0.9803,0.9764,0.9685,0.9843,0.9882,0.9843,0.9882,0.9882,0.9764,0.9488,0.9291,0.8819,0.8543,0.9331,0.6339,0.8661,0.9606,0.9803,0.9961,0.9764,0.7953,0.5197,0.3386,0.1339,0.1024,0.8031,0.1614,0.2756,0.8504,0.9921,0.9961,0.9685,0.2913,0.0512,0.1260,0.0787,0.1181,0.8425,0.4567,0.0591,0.4213,0.9843,0.9921,0.9606,0.2677,0.1417,0.7992,0.1732,0.2953,0.8661,0.7677,0.0945,0.3071,0.9606,0.9843,0.9606,0.2795,0.1575,0.8661,0.2874,0.0630,0.3898,0.1732,0.0551,0.5118,0.9764,0.9961,0.9449,0.2992,0.2008,0.9016,0.7913,0.1457,0.0748,0.0787,0.3740,0.9173,0.9803,0.9961,0.9803,0.7953,0.7717,0.9606,0.9567,0.8543,0.6614,0.7520,0.9055,0.9685,0.9882,0.9921,0.9961,0.9803,0.9803,0.9921,0.9803,0.9724,0.9685,0.9764,0.9803,0.9882,0.9921,1.0000,0.9921,0.9961,0.9843,0.9921,0.9882,0.9843,0.9961,0.9724,0.9961,0.9961,0.9961,1.0000,5
0.9961,0.9843,0.9961,0.9961,0.9921,0.9961,0.9921,0.9921,0.9961,0.9961,0.9961,0.9961,0.9961,0.9921,0.9921,0.9921,0.9921,0.9961,0.9961,0.9843,0.9921,0.9961,1.0000,0.9921,0.9921,0.9803,0.9724,0.9488,0.9685,0.9764,0.9724,0.9252,0.9567,0.9882,0.9961,0.9921,0.9803,0.9488,0.9055,0.7874,0.5157,0.9094,0.7402,0.1732,0.7165,0.9724,0.9921,0.9882,0.8189,0.4882,0.2992,0.1063,0.0512,0.7402,0.7283,0.0551,0.3346,0.9291,0.9843,0.9803,0.5472,0.0433,0.4173,0.3701,0.0433,0.5276,0.9094,0.2244,0.3465,0.9567,0.9882,0.9764,0.5118,0.0433,0.4567,0.6496,0.0551,0.1811,0.8386,0.3898,0.5906,0.9646,0.9843,0.9843,0.4961,0.0630,0.5236,0.8780,0.3189,0.0709,0.2835,0.3268,0.8701,0.9843,0.9882,0.9803,0.5709,0.5118,0.8937,0.9606,0.8976,0.7205,0.7008,0.9488,0.9685,0.9961,0.9921,0.9921,0.9606,0.9606,0.9606,0.9843,0.9724,0.9724,0.9724,0.9803,0.9843,0.9921,0.9921,0.9882,0.9843,0.9882,0.9882,0.9921,0.9921,0.9803,0.9843,0.9961,0.9882,0.9882,0.9961,0.9961,0.9921,0.9961,0.9882,0.9843,0.9882,1.0000,0.9961,0.9961,0.9961,0.9961,0.9803,0.9921,5
0.9803,0.9921,0.9921,0.9882,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,0.9961,0.9882,0.9882,0.9724,0.9685,0.9724,0.9921,0.9961,1.0000,0.9764,0.9843,0.9921,0.9921,0.9528,0.8150,0.8031,0.8228,0.7953,0.9213,0.9882,0.9961,0.8465,0.7756,0.9331,0.9882,0.7874,0.0906,0.0709,0.0669,0.0669,0.5945,0.9803,0.9685,0.3307,0.1024,0.7323,0.9449,0.7992,0.0669,0.1181,0.1378,0.0315,0.5827,0.9567,0.9843,0.9134,0.4724,0.0512,0.7323,0.8031,0.0669,0.4961,0.6220,0.0433,0.5276,0.9528,0.9528,0.9606,0.5118,0.0512,0.6496,0.7913,0.0669,0.5197,0.7047,0.0551,0.4173,0.7953,0.8268,0.8150,0.4331,0.0472,0.6693,0.8110,0.0709,0.5236,0.7126,0.0787,0.0551,0.0748,0.0748,0.0748,0.0512,0.0709,0.6654,0.8110,0.0866,0.5354,0.8780,0.6102,0.0787,0.0551,0.0512,0.0512,0.0630,0.5157,0.9213,0.9055,0.5236,0.7598,0.9764,0.8898,0.5276,0.5157,0.4606,0.5000,0.5315,0.9094,0.9843,0.9961,0.9685,0.9843,0.9843,0.9764,0.9567,0.9764,0.9646,0.9646,0.9764,0.9921,0.9961,1.0000,0.9961,1.0000,0.9921,0.9921,0.9882,0.9961,0.9961,0.9961,0.9961,1.0000,1.0000,5
0.9843,0.9843,0.9882,0.9843,0.9882,0.9961,0.9921,0.9724,0.9921,0.9843,0.9882,0.9961,0.9882,0.9567,0.9646,0.9724,0.9724,0.9921,0.9921,0.9764,0.9409,0.9685,0.9961,0.9961,0.9213,0.8465,0.8386,0.7992,0.8307,0.8858,0.9724,0.8858,0.3110,0.8583,0.9961,1.0000,0.7402,0.0866,0.1063,0.1063,0.0827,0.4094,0.9488,0.8425,0.1142,0.4567,0.9764,0.9921,0.7402,0.0630,0.5709,0.5512,0.0551,0.5827,0.9409,0.9173,0.2638,0.2913,0.9646,0.9882,0.7717,0.0709,0.7756,0.7362,0.0669,0.7677,0.9567,0.9173,0.3071,0.2717,0.9646,0.9882,0.7362,0.0748,0.7953,0.7992,0.1063,0.5079,0.8504,0.7913,0.1654,0.3780,0.9606,0.9921,0.7480,0.1063,0.8425,0.9213,0.3898,0.0945,0.1811,0.1378,0.1890,0.7992,0.9764,0.9921,0.9409,0.7244,0.9685,0.9882,0.9016,0.5906,0.3071,0.4252,0.8425,0.9764,0.9921,0.9921,0.9882,0.9843,0.9843,0.9803,0.9764,0.9567,0.9646,0.9646,0.9685,0.9882,0.9921,0.9961,0.9961,0.9921,0.9843,0.9803,0.9803,0.9843,0.9921,0.9961,0.9921,0.9921,0.9921,0.9961,1.0000,0.9921,0.9961,1.0000,0.9961,0.9921,0.9961,0.9961,0.9882,0.9921,1.0000,0.9921,5
0.9881,1.0000,0.9921,0.9802,0.9881,0.9841,1.0000,0.9881,0.9841,0.9881,0.9881,0.9960,1.0000,0.9802,0.9802,0.9722,0.9762,0.9722,0.9762,0.9762,0.9524,0.9643,0.9802,0.9960,0.9921,0.9722,0.9484,0.9286,0.9048,0.8770,0.9524,0.9524,0.6944,0.7976,0.9563,0.9802,0.9643,0.7262,0.4365,0.2897,0.1984,0.1429,0.7540,0.9206,0.2381,0.0952,0.6627,0.9524,0.9484,0.2421,0.0595,0.1032,0.0595,0.0635,0.7817,0.9365,0.4127,0.0516,0.1270,0.8333,0.9286,0.2579,0.2937,0.7976,0.2103,0.2302,0.9008,0.9405,0.8651,0.2421,0.0437,0.6587,0.9286,0.2579,0.3373,0.8770,0.1667,0.1310,0.8016,0.8849,0.7817,0.1468,0.0476,0.7698,0.9524,0.2857,0.3413,0.9087,0.3571,0.0476,0.1389,0.3135,0.1746,0.0437,0.2222,0.8810,0.9563,0.3056,0.4127,0.9286,0.7937,0.2302,0.0714,0.0635,0.0714,0.2063,0.7897,0.9603,0.9762,0.8373,0.8810,0.9683,0.9643,0.8929,0.6984,0.6905,0.7619,0.8889,0.9683,0.9762,1.0000,0.9881,0.9802,0.9762,0.9881,0.9762,0.9722,0.9722,0.9722,0.9802,0.9881,0.9921,0.9921,0.9802,0.9841,0.9841,0.9881,0.9802,0.9762,0.9841,0.9762,0.9762,0.9921,0.9921,5
1.0000,0.9881,0.9763,0.9881,0.9802,0.9881,0.9921,0.9881,0.9842,0.9802,0.9960,0.9842,0.9842,0.9842,0.9881,0.9723,0.9723,0.9763,0.9763,0.9763,0.9526,0.9565,0.9842,0.9960,0.9802,0.9565,0.9407,0.9051,0.8340,0.7708,0.9526,0.9209,0.4783,0.4704,0.9051,0.9763,0.9091,0.7628,0.6008,0.2648,0.0988,0.4387,0.9526,0.8696,0.1383,0.0514,0.5968,0.9684,0.5099,0.0791,0.5020,0.2964,0.0356,0.2648,0.9289,0.9249,0.6482,0.0593,0.4190,0.9447,0.4545,0.0356,0.6206,0.5810,0.0553,0.0711,0.6561,0.9012,0.8696,0.2213,0.5573,0.9644,0.4585,0.0474,0.6719,0.8735,0.2332,0.0435,0.0870,0.5257,0.5652,0.2569,0.8379,0.9881,0.4664,0.0830,0.7668,0.9368,0.8024,0.1897,0.0791,0.0830,0.2213,0.8419,0.9684,0.9842,0.7826,0.7826,0.9526,0.9684,0.9605,0.9091,0.8261,0.8103,0.9289,0.9684,0.9802,0.9802,0.9842,0.9763,0.9763,0.9763,0.9802,0.9723,0.9763,0.9723,0.9802,0.9842,0.9881,0.9921,0.9960,0.9842,0.9802,0.9802,0.9802,0.9802,0.9881,0.9763,0.9763,0.9881,0.9881,0.9960,0.9921,0.9921,0.9802,0.9881,0.9960,0.9921,0.9921,0.9921,0.9881,0.9881,0.9881,0.9881,5
1.0000,0.9921,0.9960,0.9960,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9802,0.9684,0.9763,0.9723,0.9763,0.9763,0.9763,0.9644,0.9763,0.9921,0.9960,0.9921,0.9328,0.9130,0.9209,0.9209,0.9447,0.9684,0.9723,0.8617,0.8142,0.9723,0.9960,0.9881,0.2688,0.2292,0.2451,0.2530,0.5573,0.9605,0.9526,0.3794,0.1621,0.8814,0.9802,0.9921,0.1304,0.0751,0.1937,0.1028,0.3281,0.9407,0.9684,0.7036,0.0632,0.6245,0.9763,0.9881,0.1383,0.3478,0.8696,0.5217,0.5573,0.9526,0.9763,0.8538,0.0949,0.3834,0.9644,0.9881,0.1344,0.3399,0.9130,0.4822,0.5850,0.9368,0.9407,0.8419,0.1028,0.4387,0.9684,0.9960,0.1423,0.3518,0.9209,0.7747,0.2095,0.7470,0.8300,0.4111,0.0751,0.7352,0.9684,0.9960,0.1700,0.4229,0.9486,0.9447,0.1660,0.0988,0.1186,0.0949,0.4545,0.9447,0.9881,0.9802,0.7708,0.8538,0.9684,0.9723,0.8419,0.5336,0.4704,0.7431,0.9407,0.9842,0.9881,0.9802,0.9802,0.9763,0.9842,0.9881,0.9802,0.9605,0.9684,0.9763,0.9763,0.9960,0.9960,0.9960,0.9921,0.9921,0.9881,0.9960,0.9881,0.9881,0.9723,0.9842,0.9842,0.9960,0.9921,0.9842,5
0.9843,1.0000,0.9921,0.9961,0.9921,0.9961,0.9961,0.9961,0.9961,1.0000,1.0000,0.9961,0.9961,0.9921,0.9961,0.9843,0.9843,0.9961,1.0000,1.0000,0.9882,0.9961,1.0000,0.9961,0.9055,0.8465,0.8228,0.8228,0.8228,0.9528,0.9961,0.9646,0.8189,0.9134,0.9921,1.0000,0.5551,0.0472,0.0512,0.0472,0.0472,0.7205,0.9921,0.9134,0.1063,0.3504,0.7874,0.9803,0.5945,0.0354,0.1850,0.1457,0.0354,0.6772,0.9764,0.9764,0.8740,0.0669,0.3071,0.9646,0.5748,0.0709,0.8543,0.8543,0.0472,0.6378,0.9449,0.9646,0.9134,0.0709,0.2756,0.9724,0.5709,0.0709,0.9055,0.9055,0.0512,0.5276,0.8780,0.8780,0.8661,0.0709,0.2953,0.9646,0.5906,0.0669,0.8937,0.9291,0.0591,0.0591,0.0906,0.0984,0.1181,0.0433,0.2913,0.9764,0.5827,0.0827,0.8740,0.9567,0.5394,0.0591,0.0512,0.0512,0.0551,0.2283,0.6772,0.9803,0.7953,0.5669,0.9606,0.9882,0.9370,0.6142,0.5984,0.5866,0.5354,0.7677,0.9724,0.9882,0.9803,0.9646,0.9921,0.9921,0.9843,0.9724,0.9685,0.9646,0.9764,0.9724,0.9882,0.9921,0.9961,0.9961,1.0000,0.9961,0.9961,0.9921,0.9921,0.9961,0.9961,0.9961,0.9961,0.9921,5
